join_s,sch_s,sch_r,adv_r,data_s,dist_ch_to_bs,dist_to_ch,expaned_energy,rank,send_code,who_ch,is_target
0,0,0,12,0,201.93494,0.0,0.28628,0,0,802054,3
0,0,0,28,0,126.74493,0.0,0.63472,0,0,401098,3
0,1,0,21,0,93.93772,0.0,1.29166,0,0,203069,3
0,0,0,21,0,124.47343,0.0,1.20556,0,0,203016,3
0,0,0,21,0,159.31297,0.0,1.87319,0,0,203009,3
0,0,0,28,0,88.47785,0.0,0.2195,0,0,802088,3
0,0,0,26,0,136.03878,0.0,0.21863,0,0,802073,3
0,0,0,28,0,93.93772,0.0,0.22127,0,0,802069,3
0,0,0,28,0,123.96292,0.0,0.23247,0,0,802063,3
0,0,0,12,0,201.93494,0.0,0.28628,0,0,802054,3
0,0,0,18,0,165.46205,0.0,0.24442,0,0,802034,3
0,0,0,28,0,54.93262,0.0,0.2153,0,0,802016,3
0,0,0,28,0,159.31297,0.0,0.21622,0,0,802009,3
0,0,0,28,0,181.31284,0.0,0.24634,0,0,802001,3
0,0,0,28,0,102.66424,0.0,0.201,0,0,802096,3
0,0,0,27,0,88.47785,0.0,1.00547,0,0,203088,3
0,1,0,21,0,121.69498,0.0,2.30762,0,0,203096,3
0,0,1,28,0,126.74493,0.0,3.511,0,0,210098,3
0,0,1,28,0,102.66424,0.0,1.22714,0,0,210096,3
0,0,0,25,0,123.96292,0.0,1.53298,0,0,203063,3
0,1,0,16,0,181.31284,0.0,2.81822,0,0,210001,3
0,0,0,28,0,93.93772,0.0,0.22127,0,0,802069,3
0,0,0,26,0,136.03878,0.0,0.21863,0,0,802073,3
0,0,0,28,0,136.03878,0.0,0.22086,0,0,801073,3
0,0,0,28,0,54.93262,0.0,0.63903,0,0,401016,3
0,0,0,28,0,93.93772,0.0,0.22456,0,0,801069,3
0,0,0,0,0,123.96292,0.0,0.23601,0,0,801063,3
0,0,0,28,0,201.93494,0.0,0.29081,0,0,801054,3
0,0,0,28,0,181.31284,0.0,0.25049,0,0,801001,3
0,0,0,28,0,159.31297,0.0,0.2204,0,0,801009,3
0,0,0,28,0,54.93262,0.0,0.22169,0,0,801016,3
0,0,1,28,0,99.75512,0.0,1.8024,0,0,210095,3
0,0,0,28,0,165.46205,0.0,0.24908,0,0,801034,3
0,0,0,28,0,102.66424,0.0,0.20528,0,0,801096,3
0,0,0,28,0,159.31297,0.0,0.21622,0,0,802009,3
0,0,0,28,0,181.31284,0.0,0.24634,0,0,802001,3
0,0,0,28,0,123.96292,0.0,0.23247,0,0,802063,3
0,0,0,18,0,165.46205,0.0,0.24442,0,0,802034,3
0,0,0,28,0,54.93262,0.0,0.2153,0,0,802016,3
0,0,0,28,0,102.66424,0.0,0.201,0,0,802096,3
0,0,0,28,0,88.47785,0.0,0.2195,0,0,802088,3
0,0,0,28,0,88.47785,0.0,0.22579,0,0,801088,3
0,0,1,28,0,88.47785,0.0,2.86664,0,0,210088,3
0,0,0,20,0,126.74493,0.0,3.05595,0,0,210098,3
0,0,1,28,0,136.03878,0.0,2.0398,0,0,210073,3
0,1,0,23,0,162.13718,0.0,2.80869,0,0,210055,3
0,1,0,15,0,144.22579,0.0,2.21329,0,0,210065,3
0,0,1,28,0,145.34528,0.0,1.51817,0,0,210052,3
0,0,1,28,0,176.40744,0.0,1.41804,0,0,210031,3
0,0,1,28,0,126.71753,0.0,1.64331,0,0,210028,3
0,0,1,28,0,123.1019,0.0,1.58649,0,0,210023,3
0,1,0,18,0,119.42132,0.0,2.25477,0,0,210071,3
0,0,0,28,0,130.08535,0.0,0.63671,0,0,401000,3
0,0,1,28,0,129.4039,0.0,1.507,0,0,210056,3
0,0,0,13,0,201.93494,0.0,0.28661,0,0,702054,3
0,0,0,13,0,181.31284,0.0,0.66956,0,0,401001,3
0,0,0,28,0,181.31284,0.0,0.24654,0,0,702001,3
0,0,0,28,0,93.93772,0.0,0.21868,0,0,702069,3
0,0,0,28,0,88.47785,0.0,0.21929,0,0,702088,3
0,0,0,28,0,102.66424,0.0,0.20139,0,0,702096,3
0,1,0,17,0,134.94822,0.0,3.82367,0,0,210005,3
0,0,0,28,0,159.31297,0.0,0.21798,0,0,702009,3
0,0,0,15,0,54.93262,0.0,0.216,0,0,702016,3
0,0,0,28,0,159.31297,0.0,0.64014,0,0,401009,3
0,0,1,28,0,145.47059,0.0,1.65145,0,0,210058,3
0,0,0,28,0,136.03878,0.0,0.21703,0,0,702073,3
0,0,0,28,0,88.47785,0.0,0.22156,0,0,801088,3
0,0,1,28,0,144.22579,0.0,2.91437,0,0,210065,3
0,0,0,28,0,102.66424,0.0,0.20366,0,0,801096,3
0,0,1,28,0,93.93772,0.0,2.87126,0,0,210069,3
0,0,1,28,0,142.88258,0.0,3.51933,0,0,210048,3
0,0,1,28,0,112.46476,0.0,1.97648,0,0,210011,3
0,0,1,28,0,201.93494,0.0,2.24606,0,0,210054,3
0,0,1,28,0,78.91449,0.0,2.86776,0,0,210022,3
0,0,1,28,0,79.19069,0.0,1.75703,0,0,210040,3
0,1,0,23,0,126.71753,0.0,4.18665,0,0,210028,3
0,0,1,28,0,139.28578,0.0,1.85875,0,0,210077,3
0,0,0,28,0,181.31284,0.0,0.24962,0,0,801001,3
0,0,0,26,0,136.03878,0.0,0.22093,0,0,801073,3
0,0,0,28,0,93.93772,0.0,0.22455,0,0,801069,3
0,0,1,28,0,131.27562,0.0,2.0082,0,0,210020,3
0,0,0,28,0,159.31297,0.0,0.2192,0,0,801009,3
0,0,0,28,0,123.96292,0.0,0.23358,0,0,801063,3
0,0,0,2,0,165.46205,0.0,0.24808,0,0,801034,3
0,0,0,28,0,54.93262,0.0,0.21964,0,0,801016,3
0,0,0,28,0,201.93494,0.0,0.28981,0,0,801054,3
0,0,1,28,0,155.41802,0.0,1.18333,0,0,301053,3
0,0,1,28,0,106.67446,0.0,2.91499,0,0,301051,3
0,1,0,13,0,100.60849,0.0,3.21716,0,0,301046,3
0,0,0,28,0,201.93494,0.0,0.68466,0,0,301054,3
0,1,0,20,0,0.0,0.0,0.00869,0,0,301043,3
0,0,0,28,0,134.29469,0.0,2.708,0,0,301061,3
0,0,1,28,0,162.13718,0.0,2.60955,0,0,301055,3
0,0,0,28,0,119.42132,0.0,1.06989,0,0,301071,3
0,0,0,28,0,181.31284,0.0,2.63667,0,0,301001,3
0,0,1,28,0,79.19069,0.0,2.68864,0,0,301040,3
0,0,0,28,0,54.93262,0.0,1.05738,0,0,301016,3
0,0,0,28,0,159.31297,0.0,1.05782,0,0,301009,3
0,0,0,28,0,123.1019,0.0,1.05008,0,0,301023,3
0,0,0,28,0,130.08535,0.0,1.05458,0,0,301000,3
0,0,0,28,0,129.4039,0.0,2.70331,0,0,301056,3
0,0,0,28,0,150.82997,0.0,1.06958,0,0,301043,3
0,0,0,28,0,79.19069,0.0,1.05922,0,0,301040,3
0,0,0,28,0,95.16531,0.0,1.06153,0,0,301039,3
0,0,0,28,0,143.4233,0.0,1.06399,0,0,301032,3
0,0,0,28,0,176.40744,0.0,1.10067,0,0,301031,3
0,0,0,28,0,112.46476,0.0,1.0686,0,0,301011,3
0,0,0,28,0,126.71753,0.0,1.05219,0,0,301028,3
0,0,0,28,0,78.91449,0.0,1.05826,0,0,301022,3
0,0,0,28,0,131.27562,0.0,1.05282,0,0,301020,3
0,0,0,28,0,125.33277,0.0,1.05124,0,0,301044,3
0,0,0,28,0,83.52531,0.0,1.05871,0,0,301018,3
0,0,0,28,0,101.04838,0.0,1.06236,0,0,301006,3
0,0,0,28,0,181.31284,0.0,1.08712,0,0,301001,3
0,0,0,28,0,102.3431,0.0,1.06305,0,0,301027,3
0,0,1,28,0,145.47059,0.0,2.59503,0,0,301058,3
0,0,0,28,0,87.94208,0.0,1.05957,0,0,301087,3
0,0,1,28,0,95.16531,0.0,2.91398,0,0,301039,3
0,0,0,28,0,165.46205,0.0,0.24845,0,0,802034,3
0,0,0,28,0,54.93262,0.0,0.21964,0,0,802016,3
0,0,0,28,0,159.31297,0.0,0.22038,0,0,802009,3
0,0,0,28,0,181.31284,0.0,0.24969,0,0,802001,3
0,0,0,23,0,90.21581,0.0,2.90928,0,0,301090,3
0,1,0,28,0,0.0,0.0,0.01745,0,0,301095,3
0,0,0,28,0,137.17427,0.0,1.0602,0,0,301089,3
0,0,0,28,0,90.21581,0.0,1.05976,0,0,301090,3
0,0,0,28,0,99.75512,0.0,1.06212,0,0,301095,3
0,0,0,28,0,102.66424,0.0,0.91642,0,0,301096,3
0,0,0,28,0,126.74493,0.0,1.05246,0,0,301098,3
0,0,0,28,0,135.58222,0.0,1.0573,0,0,301075,3
0,0,0,28,0,88.47785,0.0,1.05856,0,0,301088,3
0,0,0,28,0,126.28009,0.0,1.05151,0,0,301015,3
0,0,0,28,0,124.97387,0.0,2.70296,0,0,301064,3
0,0,0,28,0,82.55927,0.0,1.05882,0,0,301083,3
0,0,0,28,0,94.10864,0.0,1.06135,0,0,301076,3
0,0,0,28,0,139.28578,0.0,1.03956,0,0,301077,3
0,0,0,28,0,167.18329,0.0,1.06676,0,0,301078,3
0,0,0,28,0,122.27536,0.0,1.0499,0,0,301079,3
0,0,0,28,0,136.03878,0.0,1.05767,0,0,301073,3
0,0,0,28,0,93.93772,0.0,1.06286,0,0,301069,3
0,0,1,28,0,102.3431,0.0,1.17404,0,0,301027,3
0,0,0,28,0,123.1019,0.0,1.18336,0,0,301023,3
0,0,1,28,0,78.91449,0.0,1.17163,0,0,301022,3
0,0,0,28,0,88.47785,0.0,2.69162,0,0,301088,3
0,0,0,28,0,134.94822,0.0,1.05737,0,0,301005,3
0,0,0,28,0,122.27536,0.0,2.70167,0,0,301079,3
0,0,1,28,0,167.18329,0.0,2.6155,0,0,301078,3
0,0,0,28,0,144.22579,0.0,2.71471,0,0,301065,3
0,0,0,28,0,159.14608,0.0,1.05732,0,0,301081,3
0,0,0,28,0,100.60849,0.0,1.06261,0,0,301046,3
0,0,0,24,0,123.96292,0.0,0.50068,0,0,204063,3
0,0,0,13,0,142.88258,0.0,1.06499,0,0,301048,3
0,0,0,28,0,201.93494,0.0,0.29307,0,0,802054,3
0,0,0,15,0,102.66424,0.0,0.20272,0,0,801096,3
0,0,0,28,0,88.47785,0.0,0.22086,0,0,801088,3
0,0,0,28,0,136.03878,0.0,0.21923,0,0,801073,3
0,0,0,28,0,201.93494,0.0,0.28787,0,0,801054,3
0,0,0,28,0,54.93262,0.0,0.21745,0,0,801016,3
0,0,0,28,0,159.31297,0.0,0.21838,0,0,801009,3
0,0,0,13,0,181.31284,0.0,0.24862,0,0,801001,3
0,0,1,28,0,155.41802,0.0,3.47472,0,0,301053,3
0,0,1,28,0,142.88258,0.0,1.96214,0,0,301048,3
0,0,1,28,0,150.82997,0.0,1.53787,0,0,301043,3
0,0,1,28,0,79.19069,0.0,1.72693,0,0,301040,3
0,0,1,28,0,143.4233,0.0,3.41008,0,0,301032,3
0,0,1,28,0,176.40744,0.0,1.21481,0,0,301031,3
0,0,1,28,0,201.93494,0.0,1.36874,0,0,301054,3
0,1,0,14,0,131.27562,0.0,2.68661,0,0,301020,3
0,0,1,28,0,159.31297,0.0,3.4739,0,0,301009,3
0,0,1,28,0,134.94822,0.0,1.53243,0,0,301005,3
0,0,1,28,0,93.93772,0.0,1.80308,0,0,301069,3
0,0,1,28,0,124.97387,0.0,3.72354,0,0,301064,3
0,0,1,28,0,134.29469,0.0,3.67729,0,0,301061,3
0,1,0,14,0,136.03878,0.0,2.75312,0,0,301073,3
0,0,1,28,0,130.08535,0.0,3.65775,0,0,301000,3
0,0,1,28,0,162.13718,0.0,3.41754,0,0,301055,3
0,0,1,28,0,145.47059,0.0,3.57673,0,0,301058,3
0,0,1,28,0,90.21581,0.0,3.26458,0,0,301090,3
0,0,1,28,0,167.18329,0.0,3.42666,0,0,301078,3
0,0,1,28,0,139.28578,0.0,1.83933,0,0,301077,3
0,0,0,28,0,201.93494,0.0,0.28938,0,0,802054,3
0,0,0,28,0,165.46205,0.0,0.25023,0,0,802034,3
0,0,0,28,0,123.96292,0.0,0.23515,0,0,802063,3
0,0,0,0,0,181.31284,0.0,0.25177,0,0,802001,3
0,0,0,28,0,159.31297,0.0,0.22072,0,0,802009,3
0,0,0,28,0,106.67446,0.0,1.06433,0,0,301051,3
0,0,0,28,0,145.34528,0.0,1.06514,0,0,301052,3
0,0,0,28,0,155.41802,0.0,1.05373,0,0,301053,3
0,0,0,28,0,201.93494,0.0,0.96283,0,0,301054,3
0,0,0,28,0,162.13718,0.0,1.06071,0,0,301055,3
0,0,0,15,0,129.4039,0.0,1.05392,0,0,301056,3
0,0,0,28,0,145.47059,0.0,1.06568,0,0,301058,3
0,0,0,28,0,134.29469,0.0,1.03582,0,0,301061,3
0,0,0,28,0,124.97387,0.0,1.05162,0,0,301064,3
0,0,0,28,0,144.22579,0.0,1.04303,0,0,301065,3
0,0,1,28,0,142.88258,0.0,3.24176,0,0,301048,3
0,0,1,28,0,125.33277,0.0,3.23233,0,0,301044,3
0,0,1,28,0,145.34528,0.0,1.55203,0,0,301052,3
0,0,1,28,0,83.52531,0.0,2.60144,0,0,301018,3
0,0,0,28,0,94.18194,0.0,1.06105,0,0,301045,3
0,1,0,4,0,126.28009,0.0,2.19024,0,0,301015,3
0,0,0,27,0,93.93772,0.0,0.21153,0,0,204069,3
0,0,0,27,0,142.10787,0.0,0.28612,0,0,204054,3
0,0,0,21,0,165.46205,0.0,0.24775,0,0,204034,3
0,0,0,27,0,136.03878,0.0,1.97697,0,0,204073,3
0,0,0,27,0,88.47785,0.0,0.37732,0,0,204088,3
0,0,0,21,0,121.69498,0.0,0.22864,0,0,204096,3
0,0,0,21,0,159.31297,0.0,0.52213,0,0,204009,3
0,0,0,21,0,136.25745,0.0,0.22379,0,0,204001,3
0,0,0,27,0,124.47343,0.0,0.45574,0,0,204016,3
0,0,0,28,0,136.03878,0.0,0.22146,0,0,802073,3
0,0,0,28,0,88.47785,0.0,0.22189,0,0,802088,3
0,0,0,28,0,102.66424,0.0,0.20443,0,0,802096,3
0,0,0,28,0,93.93772,0.0,0.2251,0,0,802069,3
0,0,0,28,0,54.93262,0.0,0.21966,0,0,802016,3
0,1,0,24,0,112.46476,0.0,3.66959,0,0,301011,3
0,0,0,28,0,93.93772,0.0,0.22168,0,0,801069,3
0,0,0,28,0,123.96292,0.0,0.23395,0,0,802063,3
0,0,0,28,0,136.03878,0.0,0.22036,0,0,802073,3
0,0,0,0,0,88.47785,0.0,0.22355,0,0,802088,3
0,0,0,28,0,102.66424,0.0,0.2046,0,0,802096,3
0,0,0,28,0,93.93772,0.0,0.22431,0,0,802069,3
0,0,0,26,0,142.10787,0.0,0.82709,0,0,301054,3
0,0,0,21,0,123.96292,0.0,0.81212,0,0,301063,3
0,0,0,26,0,93.93772,0.0,0.51721,0,0,301069,3
0,0,0,28,0,126.74493,0.0,1.37903,0,0,302098,3
0,0,0,28,0,94.10864,0.0,3.05619,0,0,302076,3
0,0,0,28,0,139.28578,0.0,1.64759,0,0,302077,3
0,0,0,28,0,167.18329,0.0,1.67366,0,0,302078,3
0,0,0,28,0,122.27536,0.0,3.3331,0,0,302079,3
0,0,0,28,0,159.14608,0.0,3.14468,0,0,302081,3
0,0,0,28,0,82.55927,0.0,3.05468,0,0,302083,3
0,0,0,20,0,87.94208,0.0,3.05479,0,0,302087,3
0,0,0,28,0,137.17427,0.0,3.3413,0,0,302089,3
0,0,0,20,0,165.46205,0.0,0.85046,0,0,301034,3
0,0,0,28,0,90.21581,0.0,1.64618,0,0,302090,3
0,0,0,28,0,99.75512,0.0,1.3881,0,0,302095,3
0,0,0,28,0,102.66424,0.0,1.11102,0,0,302096,3
0,0,0,28,0,159.31297,0.0,0.2216,0,0,901009,3
0,0,0,28,0,54.93262,0.0,0.21975,0,0,901016,3
0,0,0,0,0,201.93494,0.0,0.29036,0,0,901054,3
0,0,0,28,0,165.46205,0.0,0.2485,0,0,901034,3
0,0,0,28,0,102.66424,0.0,0.20438,0,0,901096,3
0,0,0,28,0,123.96292,0.0,0.23175,0,0,901063,3
0,0,0,28,0,88.47785,0.0,1.38532,0,0,302088,3
0,0,0,26,0,124.47343,0.0,0.81239,0,0,301016,3
0,1,0,21,0,136.25745,0.0,1.37274,0,0,301001,3
0,0,0,28,0,88.47785,0.0,0.22271,0,0,901088,3
0,1,0,28,0,0.0,0.0,0.01755,0,0,302046,3
0,0,0,28,0,102.3431,0.0,1.49774,0,0,302027,3
0,0,0,28,0,145.34528,0.0,2.46082,0,0,302052,3
0,0,0,28,0,155.41802,0.0,1.70369,0,0,302053,3
0,1,0,24,0,201.93494,0.0,3.22447,0,0,302054,3
0,0,0,28,0,126.71753,0.0,2.45011,0,0,302028,3
0,0,0,28,0,78.91449,0.0,1.39982,0,0,302022,3
0,0,0,28,0,131.27562,0.0,2.4521,0,0,302020,3
0,0,0,28,0,83.52531,0.0,2.52953,0,0,302018,3
0,0,0,28,0,159.31297,0.0,2.56655,0,0,302009,3
0,0,0,28,0,54.93262,0.0,1.9202,0,0,302016,3
0,0,0,28,0,124.97387,0.0,1.58782,0,0,302064,3
0,0,0,28,0,134.29469,0.0,1.58095,0,0,302061,3
0,0,0,28,0,88.47785,0.0,1.40465,0,0,302088,3
0,0,0,28,0,102.66424,0.0,1.80885,0,0,302096,3
0,0,0,28,0,126.74493,0.0,2.45115,0,0,302098,3
0,1,0,12,0,167.18329,0.0,2.71571,0,0,302078,3
0,0,0,28,0,144.22579,0.0,1.59142,0,0,302065,3
0,1,0,20,0,0.0,0.0,1.26957,0,0,302069,3
0,0,0,28,0,135.58222,0.0,2.45692,0,0,302075,3
0,0,0,26,0,121.69498,0.0,0.81263,0,0,301096,3
0,0,0,24,0,88.47785,0.0,0.805,0,0,301088,3
0,0,0,21,0,136.03878,0.0,0.81939,0,0,301073,3
0,0,0,26,0,159.31297,0.0,0.84003,0,0,301009,3
0,0,0,28,0,136.03878,0.0,0.22115,0,0,901073,3
0,0,0,28,0,126.28009,0.0,3.1404,0,0,302015,3
0,0,0,28,0,181.31284,0.0,0.24935,0,0,901001,3
0,0,0,28,0,136.03878,0.0,1.40278,0,0,302073,3
0,0,0,28,0,135.58222,0.0,3.34097,0,0,302075,3
0,0,0,28,0,83.52531,0.0,3.05428,0,0,302018,3
0,0,0,28,0,142.88258,0.0,1.69387,0,0,302048,3
0,0,0,28,0,112.46476,0.0,1.39167,0,0,302011,3
0,0,0,28,0,106.67446,0.0,3.15095,0,0,302051,3
0,0,0,28,0,145.34528,0.0,3.05965,0,0,302052,3
0,0,0,28,0,150.82997,0.0,1.67544,0,0,302043,3
0,0,0,28,0,162.13718,0.0,1.66917,0,0,302055,3
0,0,0,27,0,129.4039,0.0,3.26106,0,0,302056,3
0,0,0,28,0,145.47059,0.0,1.67017,0,0,302058,3
0,0,0,28,0,134.29469,0.0,1.68116,0,0,302061,3
0,0,0,28,0,124.97387,0.0,1.6954,0,0,302064,3
0,0,0,28,0,144.22579,0.0,1.37076,0,0,302065,3
0,0,0,28,0,201.93494,0.0,1.48095,0,0,302054,3
0,0,0,28,0,79.19069,0.0,1.64664,0,0,302040,3
0,0,0,28,0,95.16531,0.0,3.14886,0,0,302039,3
0,0,0,28,0,130.08535,0.0,1.68421,0,0,302000,3
0,0,0,28,0,181.31284,0.0,1.41104,0,0,302001,3
0,0,0,28,0,134.94822,0.0,1.6662,0,0,302005,3
0,0,0,28,0,101.04838,0.0,3.05753,0,0,302006,3
0,0,0,28,0,93.93772,0.0,0.22335,0,0,901069,3
0,0,0,28,0,159.31297,0.0,1.6664,0,0,302009,3
0,0,0,28,0,119.42132,0.0,3.35188,0,0,302071,3
0,0,0,28,0,93.93772,0.0,1.66778,0,0,302069,3
0,0,0,28,0,143.4233,0.0,1.65315,0,0,302032,3
0,0,0,28,0,126.71753,0.0,1.38008,0,0,302028,3
0,1,0,28,0,0.0,0.0,0.03791,0,0,302011,3
0,0,0,28,0,176.40744,0.0,1.62389,0,0,302031,3
0,0,0,28,0,78.91449,0.0,1.95098,0,0,302022,3
0,0,0,28,0,126.28009,0.0,0.60227,0,0,302015,3
0,0,0,28,0,131.27562,0.0,2.436,0,0,302020,3
